@relation Test

@attribute text string
@attribute uy {pos, neg}

@data
'I had a recent spectator experience with The Perfect Witness (2007) because the NetFlix computer recommendation engine suggested I watch this film. Apparently  at some point  I told it how much I liked Michael Hanekes  Bennys Video. I dont know about you  but this parallel being drawn provoked in me a maelstrom of emotion and excitement over Thomas C. Dunns film and made the allocation of my time toward it virtually impossible to refuse. Just this kind of recommendation from the NetFlix computer intelligence  for me  had the aesthetic/moral movie bar set to level so high that  upon reflection  it represented something pretty much unaccomplished in every film produced in the year 2007.<br /><br />Having prefaced my response to the film that way  Im going to proceed in knocking this picture down as poorly executed and banal; and I really hate to do that because I think our boy  Wes Bentley  happens to be not only one of the most interesting young faces in contemporary cinema  but also one its most overlooked and underrated screenacting talents in the US. Im more than moderately concerned that the poor guys going to miss the fame ship if he keeps fiddling around with first time movie directors like this.<br /><br />The Perfect Witness is about Micky (Wes Bentley)  who  about thirty  still lives with Mom (Youre not drinkin again area yas?)  but hes a filmmaker or at the very least some kind of street-level voyeur with a pension for shooting would-be Johns in the seedy back alleys of Philadelphia with his DVX 100B. Out there  doing his private investigator-like drills  Micky inadvertently video-tapes a brutal murder on a hapless early-twenty-ish coed with his hand held camcorder. Baring the notion in mind that snuff and movies as cultural currency can be his equated with his ticket out of the white urban ghetto (and not to the debts of his unwitting friends and relatives who put up the money for his atrocious films)  Micky approaches the assailant  James LeMac (Mark Borkowski: also takes a writing credit) or Mac the Knife ?whichever- and blackmails the killer into making a documentary about his murder impulses  holding this found footage over the attacker with threats of the police.<br /><br />The problem with this movie is not that no interesting ideas exist because they do. While both the writing and direction are amateurish  that alone doesnt make a film bad. Its that these guys commit a rather poor assumption that what they are presenting is shocking in the context of a culture in which just about any person in the free world with access to a private computer can log-on to the web and catch the veracity of the action of a beheading on their little Mac or PC. No film relies on shock value alone any more (unless of course  ironically  its a film about torture on animals) and therefore cinematic images of violence (real or fake) have less and less cultural capital with each year that passes. Also  weve got this astounding actor-talent in the lead all styled-up  real hip guy: his two inch beard and skull cap with the little bill on it  backwards  just like the dork from high school who craved after the potential services of my primary love interest ?same guy who just now calls himself a poet.<br /><br />Spare me. Im an artist  Im a filmmaker. Okay. Please do  carry on with that shtick  Cronnie. Seems to have bought you a lot of expensive 35mm stock. And go ahead  you can wear all the accrutements of a creative but dont expect us top respond to you  to follow your below average character through your two hour movie while you take down Wes Bentleys career. Why dont we just let history speak to the merits of what you do  filmmaker guy. My guess is history will eventually have say something about that ?like  probably thats in not is good as you think it is. And yeah  odds are youll be laying the blame on your dear ole ma  end up like our man Micky here in The Perfect Witness; hooked on smack and covered in your buddys blood with a video camera in your hand. Great.',neg
'I really enjoyed the detail that went into the script.<br /><br />Jonathan Rhys Myers (misspelled) and Jewel were outstanding in their support roles. As was Jeffery Wright. Toby McGuire gave as fine a acting job as ever depicted  when he had to amputate his best friends arm  knowing he would die without the procedure. <br /><br />Attention to detail  with good dialect coaching to catch the Southern accent incredibly well.<br /><br />Why this movie was swept under the rug by the Hollywood promoters I can only imagine. I have strong suspicions. Which makes it all the more appealing to me. I have given a dozen DVD copies out for presents.<br /><br />Completely overlooked movie. Rent or buy it and give it your full attention for a couple of hours  then judge.',pos
'Didnt the writer for this movie see the other three? I loved the original  I thought 2 was the best  I tolerated 3 (it was OK  nothing special). But I HATED this one. Who dare they kill off UG? This was certainly not the Ug who had been almost like a brother to Charlie in number 2. Remember his speech? Charlie said  You wouldnt just leave me on Earth  would you. Ug replied  Charlie  Bounty Hunter  saying that he was now one of them now. How dare the writers ignore this special bond between them and turn him into a baddie who gets killed by Charlie (in a particularly awkward scene) just because they realized the movie was getting boring. In fact for the first 20 minutes  we get a new cast and have to wait this long until we again find out what happened to Charlie  who was the hero weve been waiting to see. I kept waiting saying  Come on  whens Charlie going to appear? Angela Basset must be doing her best to deny she was ever in this Turkey. Moving it to the future eliminates the possibility of ever seeing a sequel with the original cast or in our time. I think the writers decided  that their movie was going to be the last and they could do whatever they wanted. This movie is totally out of line with the first two. And it didnt even seem like it was written by the same people who made 3. 3 at least had humor and could easily be seen by younger Children. 4 is just ugly and mean-spirited (Eric DaRe) is particularly cruel and unnecessary. I hated this movie. Hated  hated  hated it. I hated the fact that anyone could like it and I hated the fact that it ruined what was one of my favorite camp classics. I give this a one start simply because IMDb.com wont let me give it a zero.',neg
'This movie was really bad. First they didnt even follow the facts for it. Half of the movie was made up and it was more about the deputy whose mother was one of Ed Geins victims. The acting was horrible  except for the guy playing Ed Gein  but its not hard to mess up playing a weird guy. though i think it was horrible i gave it a three because they started it off with actual crime photos. that was the best part of the movie. As soon as the introduction of the movie was finished the movie went downhill. The writer of this movie tried to spice it up  but it didnt need to be. The story of Ed Gein is interesting enough without falsifying information.',neg
'I think I watched a highly edited version because it wasnt nearly as graphic as I expected - based on the other reviews that I have heard.<br /><br />Other than 1. being written by the same person who wrote the original Emmanuelle (1974)  Emmanuelle Arsan  2. the lead character being a sexually free spirit  and 3. being set in the exotic locale of Asia  Laure doesnt have the same flair as its predecessor.<br /><br />I just found this film way too talky with philosophical topics that Im really not that interested in  i.e. the voyeuristic  open relationship between Laure and Nick  Im just happy with whatever brings her pleasure...something along those lines. I cannot relate to this mentality and the film/characters dont really shed any light.<br /><br />The second half about finding the Mara tribe just seemed as though it were a completely separate film. One that I didnt care for. By that time  I was just hoping that it would turn into a porn so that at least it would keep my interest.<br /><br />Maybe I just didnt get it.<br /><br />Ill leave it at that.',neg
'Uwe Boll has done the impossible: create a game adaptation that stays at least somewhat true to the game; he has turned a game full of antisocial and offensive content into a movie full of antisocial and offensive content. So  as an adaptation  its a success.<br /><br />Unfortunately  its still Uwe Boll we are dealing with here  so dont expect the movie to be actually any good. while it does have its moment  Postal wears out his welcome very fast and becomes a pain to sit through.<br /><br />At its core  Postal is a satire on the United States  as done by a twelve year old kid. Boll seems to think that offensiveness is linearly proportional to comedic value: the more offensive  the funnier  and the more exaggerated the funnier. This results in a movie that sets new levels of tastelessness while being extremely hit and miss. Yes  some gags do work but it seems to be pure luck. High points include the director satirizing himself  and people getting hit very violently by trucks and other vehicles. Low points include..well pretty much everything else.<br /><br />After the initial surprise wears off  Postal simply becomes a bore to watch. Yes there is a good joke every and good point ten minutes  but everything else consists of hordes of annoying characters shooting and chasing each other all over the place for what seems to be an eternity.<br /><br />This probably would have worked as a short movie  but its just not enough content for something that lasts over 90 minutes (although it feels twice as long). There are nice ideas and nice tries  but they get hopelessly lost in endless and pointless action scenes and content that is offensive just for the sake of it 4/10',neg
'I felt asleep  watching it!!! (and I had tickets for the midnight- premiere) Any questions? The most disturbing scene  as far as I can remember  was the techno-dance-i-dont-know-what-that-was-scene. By the way what an ending!?',neg
'Brass pictures (movies is not a fitting word for them) really are somewhat brassy. Their alluring visual qualities are reminiscent of expensive high class TV commercials. But unfortunately Brass pictures are feature films with the pretense of wanting to entertain viewers for over two hours! In this they fail miserably  their undeniable  but rather soft and flabby than steamy  erotic qualities non withstanding.<br /><br />Senso 45 is a remake of a film by Luchino Visconti with the same title and Alida Valli and Farley Granger in the lead. The original tells a story of senseless love and lust in and around Venice during the Italian wars of independence. Brass moved the action from the 19th into the 20th century  1945 to be exact  so there are Mussolini murals  men in black shirts  German uniforms or the tattered garb of the partisans. But it is just window dressing  the historic context is completely negligible.<br /><br />Anna Galiena plays the attractive aristocratic woman who falls for the amoral SS guy who always puts on too much lipstick. She is an attractive  versatile  well trained Italian actress and clearly above the material. Her wide range of facial expressions (signalling boredom  loathing  delight  fear  hate ... and ecstasy) are the best reason to watch this picture and worth two stars. She endures this basically trashy stuff with an astonishing amount of dignity. I wish some really good parts come along for her. She really deserves it.',neg
'My interest was raised as I was flipping through and saw the name Iphigenia. My name is Eugenia so I thought OK  lets see what this is. I am so glad I stayed on the channel. What a wonderful  wonderful story. Drama  sadness  some over the top acting but a wonderful time to be had. I watch this and it makes me sad for all the drivel the movie industry puts out and these beautiful little gems get passed over. Give Iphigenia a try and I hope you will enjoy it as much as I did. I have even gotten my children (27  25  20 and 17) to enjoy it. It starts slow  however  the drama builds and you will be drawn in to the story. Watching this lovely film made me want to shroud myself in more Greek tragedy and pathos.',pos
'Pity the Monkees. People always accused them of being manufactured (which they were) or being nothing more than a American knock-off of the Beatles (Again  which they were) but to the kids of the time they were real  they were important  they were legitimate. Discussions about who were better The Monkees or The Beatles were common on school yards but the critics  well they never quite bought into it. Despite recording some very catchy  classic pop tunes  the Monkess did not receive much respect for their albums. Sadly a similar fate was met by their one movie vehicle despite the fact that it stands as the best band film ever. Beatle fans may argue that Hard Days Night was better and I am sure that many of the kids think 8 Mile was superior but none of these films were as daring and inventive as Head and that is probably why it failed.<br /><br />If Head had told a direct A to B type story perhaps it would have appealed to the bands young fans but by pushing the envelope and using the movie opportunity to mock their own image they really sabotaged the film with their fans. Could you imagine Eminem turning to the camera and actually talking about how sad it is that he is the best selling guy in a genre in which only 5\% (and I am being generous) of the acts are white. If you can picture that than you have an idea how daring it was for the Monkess to sing Hey  Hey we are the Monkees. You know we like to please. A manufactured image  with no philosophy. When you have a film in which Frank Zappa tells Davy that he should focus less on the dancing  and more on the music its clear that there is a lot more going on then you expected.<br /><br />The story  what there is  concerns the boys trying to flee their manager  who at one point forces them to play dandruff in a commercial  but every time they run away they end up inside a box. I dont think you need to be Fellini to figure out the symbolism of that bit. Some neat little comedy bits follow with Davy as a boxer who has to give up playing the violin to take a dive in the big match and Peter refusing to throw away a ice cream cone he does not want because there are starving children so its wrong to waste food but the real selling point to this film is the music and its some of the best the band ever recorded. Even if you are put off by the story  you can sit back and enjoy some terrific music.<br /><br />Any film that begins and ends with Mickey attempting suicide by jumping off a bridge (at the end the band follows him) is never going to be a mainstream classic but if you are a fan of either the band or experimental cinema of the era than you will enjoy this film.',pos
'Love Jones cleverly portrays young African-American men and women in a clear  positive  realistic sense. I feel that all of the actors and actresses were magnificent and really did a great job at capturing the mood. Nia Long and Larenz Tate worked well together and I hope to see more work from the two of them. As a matter of fact all of the actors/actresses did such a fine job it would be great to see another romantic-comedy from them. This movie can be compared to most any well-written  romantic comedy. If you have not seen this movie already I strongly recommend that you do  it can definitely give you another perspective on life and love.',pos
'This film is terrible - honestly. The acting is terrible  the script made me cringe  the effects are completely lousy (which I usually dont mind for older films  but this was made just two years ago)  and everything about it just annoys me. A few friends go out on Halloween into the woods and meet a witch and her cannibal son. Of course  before that it has the cliché You really believe that? Ha ha ha  its just a story routine dragged out for a while. The witchs cannibal son was made a retard (I dont know if it was for comedy or to make it creepy  but this film failed at both). It has minimal gore and no nudity  which made a bad film even worse. Heck  the only good thing about this film is the leg eating scene  and even that could of been better.<br /><br />Honestly  dont even waste your time watching it on cable  and certainly dont consider buying or renting this  else youll be kicking yourself for wasting time which could of been spent doing something more constructive or entertaining.',neg
'This is a funny film and I like it a lot. Cary Elwes plays Robin Hood to a tee. This is  of course  the usual good vs evil with Robin against the evil Sheriff of Nottingham. The humor is sort of in your face stuff for the most part  but still works well. A comedy for a night when you dont want to have to think much  its well worth a rent!',pos
'This movie makes me want to fall in love all over again!I am naming my next daughter Adelaide. Just so that someone who sings like Ol Blue eyes can swoon her one day  and feel the butterflies I felt hearing it sung  and it wasnt even to me! I give it a 9/10',pos
'All day now Ive been watching dinosaurs  and all day theyve had the same fundamental problem.<br /><br />They dont believe in firearms. They just dont seem to have been _told_ about them or something. Bullets _bounce_ off of dinosaurs! Maybe its because they became extinct millions of years before the invention of gunpowder  and the laws of physics were just different back then... Aah  no. Come on. If theyre close enough to chemically operate today  theyd have to be vulnerable to fast (even subsonic) lead projectiles. Its that simple.<br /><br />Look  the toughest-skinned reptiles on the planet today  alligators and crocodiles  are completely vulnerable to basic rifle fire. Theyre nothing magic. You can shoot a pistol round right through the heavy scales on their backs. They dont take armor-piercing bullets or anything special. Small bullets penetrate them  they just dont kill them. Somewhat (but not REALLY) large bullets are preferred because the challenge (as with most game) is to kill the animal with one shot  so it doesnt run. (Hunters consider it immoral to allow prey to run off and die unharvested.)<br /><br />Most animals  including predators  are easily repelled by gunfire. Between the noise  and the pain of even a non-lethal wound  most will run away. An exception are big bears  which are so fearless that theyre merely enraged by mortal wounds. Cape buffalo are regarded as highly dangerous because they are well known to charge when wounded. Weve seen video of the big bulls of a herd of cape buffalo rescuing a calf from an entire pride of lions. A big cat will run if it can  but if it cant it will charge as a final act of desperation. Where a T.Rex would fit in this spectrum is unknown. Their behavior simply has not been observed. With these larger animals  safe hunting becomes a matter of applying an appropriately large and powerful projectile  and/or applying several of them rapidly enough to counter its charge. With a T.Rex  of course  this could be a serious problem. Ive seen a T.Rex skull (they have one in the museum downtown) and carrying a gun big enough to bust that might be impractical. Chewing its neck off with lots of smaller fire might be a more viable approach. Small bullets would still _penetrate_ them  they wouldnt just bounce off just because the animal is too big to easily kill! <br /><br />So here we have Cortez and his men (this is _before_ the famous Mexican campaign  apparently) captured by American natives and scheduled for sacrifice on the pyramid. It appears that all those human sacrifices were about appeasing the bloodthirst of the pair of T.Rexes that terrorized the continent in the day. Rather than just having their hearts cut out and being fed to the lizards  Cortez et al talk the Aztecs into letting them hunt & kill them. OK  maybe they dont have M-16s like the guys in the Carnosaur series  but they _do_ have flintlocks  crossbows  pointed sticks (big ones  made from trees) and swords. Maybe thats a little less uneven than squads of soldiers with full auto  but theyve several guys and Id quickly bet on them over a dinosaur. Oh  wait  theres a _cannon_  about a 4-incher. Thats just the ticket for busting a Tyrannosaurus skull! So they lay a trap  with a squad of men  cannon  pointed sticks in a ravine  and lure the first T.Rex into it  using a pretty brown girl as bait. Cortez points out that theyll NOT have time to reload  so theyll have to close the range until they can be certain of their aim. T.Rex totally ignores their volley of flintlock fire  and we see both a crossbow bolt _and_ the cannon ball _bounce_ off! Forget it. End of credibility. A crossbow bolt would defeat Cortez torso armor  and a 4 cannon ball might penetrate the hull of a wooden ship! This would also _certainly_ get through the hide  ribcage  or skull of any animal ever to walk this planet. (Do you think a _whale_ could withstand a 4 cannon ball?) And heres T.Rex  still standing  not even bleeding. So Cortez lures it to the ravine  where it falls onto the pointed sticks  which (I guess by magic) penetrate it and kill it. Yaaay  pointed sticks! <br /><br />The dinos arent completely invulnerable to gunfire - they manage to put out an eye of the second one with a pistol. This runs it off  so its NOT as mean as a bear or a buffalo  at least in the movies.<br /><br />They kill the second dinosaur with a bomb - made from a gourd filled with gunpowder and gemstones. My money would still be on the cannon. Its engineered function is to concentrate all the gunpowders energy in one direction - toward the target. A bomb is a much more diffused application of force. A _real_ bomb (NOT a gourd bomb) has a steel casing which contains the explosion to extremely high pressure. (Think: pipe bomb vs firecracker.) A pile of gunpowder set on fire will simply go POOF. (Trust me on that one.)',neg
'i have lost count as to how many times i have watched this movie. ive never grown tired of it since this is a movie that can be enjoyed and interpreted on so many levels. they just dont make movies like this anymore.<br /><br />after recently finally watching the riveting documentary on the making of this film (Hearts of Darkness:a filmmakers journey into madness)  im even more amazed that this film even got finished  yet alone turn out so great.<br /><br />the fact that they actually filmed this movie in the jungles of the Phillipines is the films greatest asset. you actually FEEL like your in Vietnam.<br /><br />all of the actors are fantastic with my favorites still being Robert Duvall (I love the smell of napalm in the morning!!) martin sheen  and the great Marlon Brando.<br /><br />a lot of people complain that the film gets too murky  weird and cerebral near the end. well  remeber what Coppolla said about this movie  This film is not about vietnam  it IS vietnam! what he means is that this film is about MADNESS and not the war.<br /><br />this movie is based on the short story Heart of darkness by Joseph Conrad and is set against the vietnam war instead of the civil war as in the book. i think that was a brilliant combination in my opinion.<br /><br />this is perfect  challenging film that is dark  violent  humorous at times and well done in every single possible way.<br /><br />a true classic<br /><br />rating:10',pos
